label,window_size,seed,target_token,target_rank,settled_synergy
random_at_W,4,1,48,495,-0.012627
random_at_W,4,1,2,47,0.011413
random_at_W,4,1,264,256,0.009839
random_at_W,4,1,44,1389,0.002547
random_at_W,4,1,546,1601,-0.023455
random_at_W,4,1,2,47,0.011407
random_at_W,4,1,3,0,0.052280
random_at_W,4,1,598,943,0.007887
random_at_W,4,1,1232,166,0.000534
random_at_W,4,1,22,1344,-0.012143
random_at_W,4,1,3,0,0.052316
random_at_W,4,1,24,1237,0.002705
random_at_W,4,1,941,514,0.003509
random_at_W,4,1,104,1703,-0.018899
random_at_W,4,1,1056,1754,-0.012318
random_at_W,4,1,285,663,0.005776
random_at_W,4,1,23,333,-0.009630
random_at_W,4,1,7,406,0.018782
random_at_W,4,1,2,47,0.011323
random_at_W,4,1,7,412,0.018455
random_at_W,4,1,442,1607,-0.020887
random_at_W,4,1,43,700,0.003270
random_at_W,4,1,41,83,0.015217
random_at_W,4,1,1791,297,0.003524
random_at_W,4,1,52,1890,-0.033648
random_at_W,4,1,2,47,0.011313
random_at_W,4,1,5,395,0.001516
random_at_W,4,1,2,47,0.011424
random_at_W,4,1,693,1970,-0.012587
random_at_W,4,1,934,149,0.022137
random_at_W,4,1,1345,1442,-0.002215
random_at_W,4,1,48,503,-0.012676
random_at_W,4,1,27,966,0.016833
random_at_W,4,1,336,1868,-0.015558
random_at_W,4,1,16,25,0.017984
random_at_W,4,1,14,1475,-0.020630
random_at_W,4,1,505,242,0.005736
random_at_W,4,1,1100,1572,-0.010530
random_at_W,4,1,43,705,0.003194
random_at_W,4,1,1583,1801,-0.015728
random_at_W,4,1,29,1085,-0.005129
random_at_W,4,1,205,1592,-0.017429
random_at_W,4,1,52,1889,-0.033662
random_at_W,4,1,1485,2041,-0.033950
random_at_W,4,1,277,10,0.022846
random_at_W,4,1,245,451,0.000819
random_at_W,4,1,2,47,0.011413
random_at_W,4,1,3,0,0.052346
random_at_W,4,1,16,25,0.017731
random_at_W,4,1,2,47,0.011423
random_at_W,4,1,89,312,0.015086
random_at_W,4,1,584,1633,-0.015581
random_at_W,4,1,2,47,0.011310
random_at_W,4,1,284,1324,-0.002613
random_at_W,4,1,10,850,0.016049
random_at_W,4,1,9,1466,-0.014996
random_at_W,4,1,2,47,0.011334
random_at_W,4,1,966,40,0.015338
random_at_W,4,1,2,47,0.011411
random_at_W,4,1,5,393,0.001527
random_at_W,4,1,790,211,0.005871
random_at_W,4,1,1316,1561,-0.021852
random_at_W,4,1,8,1758,-0.018746
random_at_W,4,1,966,40,0.015407
random_at_W,4,1,521,1699,-0.012520
random_at_W,4,1,13,1583,-0.023286
random_at_W,4,1,8,1765,-0.018836
random_at_W,4,1,94,1707,-0.005153
random_at_W,4,1,1760,1476,-0.012182
random_at_W,4,1,1601,373,0.003012
random_at_W,4,1,388,2014,-0.024253
random_at_W,4,1,972,945,-0.010569
random_at_W,4,1,206,332,-0.003199
random_at_W,4,1,206,338,-0.003366
random_at_W,4,1,495,753,-0.005020
random_at_W,4,1,930,1925,-0.015514
random_at_W,4,1,7,413,0.018382
random_at_W,4,1,2,47,0.011308
random_at_W,4,1,1392,1982,-0.012334
random_at_W,4,1,3,0,0.052338
random_at_W,4,1,3,0,0.052281
random_at_W,4,1,25,2000,-0.030829
random_at_W,4,1,4,1566,-0.027405
random_at_W,4,1,1497,911,0.000190
random_at_W,4,1,324,161,0.017223
random_at_W,4,1,16,25,0.018102
random_at_W,4,1,1202,1870,-0.035279
random_at_W,4,1,2,47,0.011414
random_at_W,4,1,15,742,0.001919
random_at_W,4,1,464,1714,-0.014112
random_at_W,4,1,2,47,0.011412
random_at_W,4,1,1364,1595,-0.007737
random_at_W,4,1,376,382,0.013325
random_at_W,4,1,796,725,-0.011970
random_at_W,4,1,18,979,0.013749
random_at_W,4,1,14,1479,-0.020737
random_at_W,4,1,811,716,0.001731
random_at_W,4,1,39,1194,0.003404
random_at_W,4,1,5,394,0.001525
random_at_W,4,1,2,47,0.011308
random_at_W,4,1,769,1636,-0.036541
random_at_W,4,1,188,1003,-0.005082
random_at_W,4,1,6,172,0.017654
random_at_W,4,1,2,47,0.011315
random_at_W,4,1,3,0,0.051989
random_at_W,4,1,45,1898,-0.019587
random_at_W,4,1,5,392,0.001510
random_at_W,4,1,26,610,-0.011212
random_at_W,4,1,132,130,0.018716
random_at_W,4,1,1645,481,0.008565
random_at_W,4,1,3,0,0.052271
random_at_W,4,1,51,1510,-0.003286
random_at_W,4,1,1093,1163,-0.009885
random_at_W,4,1,5,394,0.001525
random_at_W,4,1,615,312,0.003480
random_at_W,4,1,539,2019,-0.026936
random_at_W,4,1,4,1588,-0.027776
random_at_W,4,1,714,1945,-0.025206
random_at_W,4,1,69,1489,-0.006988
random_at_W,4,1,3,0,0.052240
random_at_W,4,1,59,28,0.003332
random_at_W,4,1,1492,1349,0.009503
random_at_W,4,1,32,1623,-0.027718
random_at_W,4,1,22,1344,-0.012141
random_at_W,4,1,8,1765,-0.018875
random_at_W,4,1,19,64,0.001271
random_at_W,4,1,2,47,0.011421
random_at_W,4,1,16,25,0.017848
random_at_W,4,1,36,1156,0.001679
random_at_W,4,1,45,1898,-0.019564
random_at_W,4,1,45,1900,-0.019600
random_at_W,4,1,1652,635,-0.013967
random_at_W,4,1,16,25,0.017841
random_at_W,4,1,75,506,-0.002550
random_at_W,4,1,32,1617,-0.027590
random_at_W,4,1,358,1461,-0.009781
random_at_W,4,1,259,1088,0.000164
random_at_W,4,1,2,47,0.011409
random_at_W,4,1,69,1479,-0.006887
random_at_W,4,1,5,392,0.001512
random_at_W,4,1,12,469,0.026726
random_at_W,4,1,6,173,0.017601
random_at_W,4,1,25,2000,-0.030829
random_at_W,4,1,5,392,0.001510
random_at_W,4,1,89,312,0.015045
random_at_W,4,1,143,1551,-0.017170
random_at_W,4,1,368,1149,-0.007036
random_at_W,4,1,4,1566,-0.027420
random_at_W,4,1,3,0,0.052025
random_at_W,4,1,121,95,0.002534
random_at_W,4,1,29,1086,-0.005079
random_at_W,4,1,959,409,0.004153
random_at_W,4,1,32,1627,-0.027785
random_at_W,4,1,710,545,0.014067
random_at_W,4,1,39,1174,0.003731
random_at_W,4,1,2,47,0.011428
random_at_W,4,1,3,0,0.051983
random_at_W,4,1,84,1709,-0.021240
random_at_W,4,1,2,47,0.011428
random_at_W,4,1,3,0,0.052132
random_at_W,4,1,16,25,0.017805
random_at_W,4,1,13,1588,-0.023323
random_at_W,4,1,12,460,0.026799
random_at_W,4,1,2,47,0.011301
random_at_W,4,1,7,413,0.018403
random_at_W,4,1,98,816,0.015599
random_at_W,4,1,204,1681,-0.014894
random_at_W,4,1,54,1747,-0.037464
random_at_W,4,1,477,588,0.003695
random_at_W,4,1,7,412,0.018447
random_at_W,4,1,163,1940,-0.026682
random_at_W,4,1,54,1747,-0.037464
random_at_W,4,1,7,407,0.018763
random_at_W,4,1,711,1389,-0.007953
random_at_W,4,1,176,914,-0.015984
random_at_W,4,1,8,1765,-0.018832
random_at_W,4,1,580,478,0.012046
random_at_W,4,1,587,1364,-0.005040
random_at_W,4,1,11,1788,-0.020276
random_at_W,4,1,21,655,-0.004012
random_at_W,4,1,9,1462,-0.014979
random_at_W,4,1,11,1788,-0.020256
random_at_W,4,1,14,1475,-0.020640
random_at_W,4,1,1802,1872,-0.013446
random_at_W,4,1,2,47,0.011415
random_at_W,4,1,204,1680,-0.015195
random_at_W,4,1,1835,759,-0.018343
random_at_W,4,1,30,288,0.005314
random_at_W,4,1,20,124,0.014945
random_at_W,4,1,51,1522,-0.003586
random_at_W,4,1,688,395,0.017052
random_at_W,4,1,115,1456,-0.012713
random_at_W,4,1,77,1174,-0.011707
random_at_W,4,1,20,124,0.014940
random_at_W,4,1,2,47,0.011414
random_at_W,4,1,14,1475,-0.020631
random_at_W,4,1,549,1108,0.008072
random_at_W,4,1,10,850,0.016079
random_at_W,4,1,888,878,-0.003031
random_at_W,4,1,404,730,-0.003956
random_at_W,4,1,2,47,0.011405
random_at_W,4,1,1203,52,0.021328
random_at_W,4,1,177,797,-0.014361
random_at_W,4,1,8,1753,-0.018641
random_at_W,4,1,2,47,0.011338
random_at_W,4,1,221,447,-0.003069
random_at_W,4,1,688,395,0.017049
random_at_W,4,1,13,1584,-0.023287
random_at_W,4,1,252,1661,-0.018908
random_at_W,4,1,51,1508,-0.003221
random_at_W,4,1,580,482,0.012018
random_at_W,4,1,157,1030,-0.015622
random_at_W,4,1,6,171,0.017690
random_at_W,4,1,2,47,0.011408
random_at_W,4,1,8,1759,-0.018730
random_at_W,4,1,18,977,0.013539
random_at_W,4,1,173,215,-0.001869
random_at_W,4,1,262,276,0.012199
random_at_W,4,1,644,1130,-0.018067
random_at_W,4,1,2035,610,-0.000303
random_at_W,4,1,7,406,0.018820
random_at_W,4,1,15,748,0.001844
random_at_W,4,1,2,47,0.011432
random_at_W,4,1,7,407,0.018751
random_at_W,4,1,117,882,0.023547
random_at_W,4,1,8,1759,-0.018735
random_at_W,4,1,696,1530,-0.020738
random_at_W,4,1,13,1588,-0.023316
random_at_W,4,1,301,694,-0.002136
random_at_W,4,1,108,1015,-0.003655
random_at_W,4,1,22,1340,-0.012099
random_at_W,4,1,8,1749,-0.018542
random_at_W,4,1,143,1552,-0.017175
random_at_W,4,1,90,955,0.012994
random_at_W,4,1,35,1614,-0.019621
random_at_W,4,1,97,590,0.009941
random_at_W,4,1,2,47,0.011426
random_at_W,4,1,1223,529,-0.013446
random_at_W,4,1,71,1641,-0.014302
random_at_W,4,1,403,1482,-0.002346
random_at_W,4,1,7,406,0.018829
random_at_W,4,1,342,1290,-0.000392
random_at_W,4,1,5,394,0.001524
random_at_W,4,1,3,0,0.052282
random_at_W,4,1,656,20,0.038706
random_at_W,4,1,11,1793,-0.020581
random_at_W,4,1,35,1609,-0.019488
random_at_W,4,1,2,47,0.011360
random_at_W,4,1,403,1481,-0.002261
random_at_W,4,1,1749,349,0.000290
random_at_W,4,1,223,853,-0.019240
random_at_W,4,1,110,1797,-0.015378
random_at_W,4,1,31,99,0.016247
random_at_W,4,1,11,1793,-0.020577
random_at_W,4,1,2,47,0.011422
random_at_W,4,1,2,47,0.011426
random_at_W,4,1,70,1805,-0.027942
random_at_W,4,1,7,407,0.018762
random_at_W,4,1,35,1609,-0.019495
random_at_W,4,1,125,1886,-0.034423
random_at_W,4,1,6,173,0.017599
random_at_W,4,1,512,1100,0.012902
random_at_W,4,1,119,342,-0.001122
random_at_W,4,1,923,1752,-0.017863
random_at_W,4,1,7,412,0.018432
random_at_W,4,1,51,1508,-0.003213
random_at_W,4,1,476,1045,-0.005801
random_at_W,4,1,55,883,-0.010392
random_at_W,4,1,2,47,0.011413
random_at_W,4,1,3,0,0.052380
random_at_W,4,1,12,460,0.026801
random_at_W,4,1,1002,303,0.021095
random_at_W,4,1,2,47,0.011424
random_at_W,4,1,66,1990,-0.032833
random_at_W,4,1,3,0,0.052343
random_at_W,4,1,2,47,0.011413
random_at_W,4,1,398,1865,-0.007954
random_at_W,4,1,2,47,0.011411
random_at_W,4,1,814,386,-0.012827
random_at_W,4,1,6,171,0.017661
random_at_W,4,1,11,1786,-0.020170
random_at_W,4,1,9,1464,-0.014997
random_at_W,4,1,17,1856,-0.026253
random_at_W,4,1,11,1790,-0.020352
random_at_W,4,1,1884,1630,-0.010897
random_at_W,4,1,1146,91,0.019195
random_at_W,4,1,1583,1802,-0.015727
random_at_W,4,1,98,839,0.015327
random_at_W,4,1,9,1461,-0.014938
hebbian_w8,4,1,621,1562,0.315882
hebbian_w8,4,1,314,1989,0.280116
hebbian_w8,4,1,1647,1827,0.311802
hebbian_w8,4,1,2,0,0.444565
hebbian_w8,4,1,3,3,0.405139
hebbian_w8,4,1,4,1,0.419661
hebbian_w8,4,1,3,2,0.406338
hebbian_w8,4,1,107,401,0.345612
hebbian_w8,4,1,3,2,0.406821
hebbian_w8,4,1,2,0,0.445351
hebbian_w8,4,1,50,110,0.353833
hebbian_w8,4,1,2,0,0.445354
hebbian_w8,4,1,2,0,0.445359
hebbian_w8,4,1,7,4,0.400186
hebbian_w8,4,1,113,68,0.344345
hebbian_w8,4,1,5,2,0.396846
hebbian_w8,4,1,574,572,0.322829
hebbian_w8,4,1,1105,1983,0.279461
hebbian_w8,4,1,314,1989,0.280117
hebbian_w8,4,1,69,73,0.350883
hebbian_w8,4,1,314,1988,0.279171
hebbian_w8,4,1,426,1985,0.275711
hebbian_w8,4,1,3,2,0.406821
hebbian_w8,4,1,121,80,0.354052
hebbian_w8,4,1,75,97,0.349422
hebbian_w8,4,1,7,4,0.399014
hebbian_w8,4,1,2,0,0.444434
hebbian_w8,4,1,7,4,0.399036
hebbian_w8,4,1,684,620,0.346537
hebbian_w8,4,1,314,1989,0.280113
hebbian_w8,4,1,17,48,0.353497
hebbian_w8,4,1,8,17,0.366322
hebbian_w8,4,1,10,30,0.363331
hebbian_w8,4,1,291,1380,0.309335
hebbian_w8,4,1,529,1329,0.335006
hebbian_w8,4,1,8,17,0.363958
hebbian_w8,4,1,74,790,0.320403
hebbian_w8,4,1,49,200,0.346289
hebbian_w8,4,1,5,2,0.396566
hebbian_w8,4,1,76,483,0.336156
hebbian_w8,4,1,179,300,0.343775
hebbian_w8,4,1,983,659,0.315043
hebbian_w8,4,1,1297,878,0.325158
hebbian_w8,4,1,15,6,0.389526
hebbian_w8,4,1,12,27,0.362498
hebbian_w8,4,1,9,25,0.357577
hebbian_w8,4,1,293,264,0.340294
hebbian_w8,4,1,6,5,0.384341
hebbian_w8,4,1,22,13,0.365567
hebbian_w8,4,1,1212,524,0.337435
hebbian_w8,4,1,404,1289,0.311334
hebbian_w8,4,1,57,1136,0.330245
hebbian_w8,4,1,21,19,0.370645
hebbian_w8,4,1,6,5,0.384355
hebbian_w8,4,1,3,2,0.406967
hebbian_w8,4,1,48,531,0.339614
hebbian_w8,4,1,829,1121,0.331142
hebbian_w8,4,1,1347,1733,0.312916
hebbian_w8,4,1,201,60,0.363856
hebbian_w8,4,1,33,49,0.367245
hebbian_w8,4,1,9,26,0.356348
hebbian_w8,4,1,144,10,0.370606
hebbian_w8,4,1,2,0,0.443899
hebbian_w8,4,1,1229,1178,0.333991
hebbian_w8,4,1,404,1284,0.311982
hebbian_w8,4,1,735,1106,0.319520
hebbian_w8,4,1,21,20,0.370928
hebbian_w8,4,1,8,17,0.365075
hebbian_w8,4,1,69,73,0.351040
hebbian_w8,4,1,3,2,0.405731
hebbian_w8,4,1,728,692,0.321359
hebbian_w8,4,1,2,0,0.444250
hebbian_w8,4,1,2,0,0.443901
hebbian_w8,4,1,3,2,0.405854
hebbian_w8,4,1,35,78,0.356580
hebbian_w8,4,1,211,1738,0.307676
hebbian_w8,4,1,191,149,0.326050
hebbian_w8,4,1,6,5,0.384087
hebbian_w8,4,1,185,68,0.359542
hebbian_w8,4,1,3,2,0.406978
hebbian_w8,4,1,5,3,0.397853
hebbian_w8,4,1,3,3,0.405052
hebbian_w8,4,1,3,2,0.406794
hebbian_w8,4,1,5,2,0.396568
hebbian_w8,4,1,5,3,0.397176
hebbian_w8,4,1,42,299,0.327300
hebbian_w8,4,1,531,978,0.322412
hebbian_w8,4,1,12,27,0.363060
hebbian_w8,4,1,2,0,0.445227
hebbian_w8,4,1,14,14,0.375103
hebbian_w8,4,1,16,9,0.375189
hebbian_w8,4,1,6,5,0.384279
hebbian_w8,4,1,40,31,0.355824
hebbian_w8,4,1,673,358,0.340444
hebbian_w8,4,1,65,57,0.346443
hebbian_w8,4,1,549,749,0.332353
hebbian_w8,4,1,6,5,0.384454
hebbian_w8,4,1,96,75,0.356318
hebbian_w8,4,1,7,4,0.399426
hebbian_w8,4,1,5,3,0.397390
hebbian_w8,4,1,5,3,0.397423
hebbian_w8,4,1,5,3,0.396942
hebbian_w8,4,1,5,2,0.396560
hebbian_w8,4,1,9,25,0.357690
hebbian_w8,4,1,20,7,0.368849
hebbian_w8,4,1,2,0,0.444290
hebbian_w8,4,1,312,490,0.328531
hebbian_w8,4,1,134,73,0.353522
hebbian_w8,4,1,126,445,0.345312
hebbian_w8,4,1,494,748,0.328559
hebbian_w8,4,1,1504,788,0.327374
hebbian_w8,4,1,2,0,0.444704
hebbian_w8,4,1,5,3,0.396956
hebbian_w8,4,1,1042,1864,0.310118
hebbian_w8,4,1,4,1,0.419647
hebbian_w8,4,1,298,189,0.347609
hebbian_w8,4,1,377,424,0.347066
hebbian_w8,4,1,760,1071,0.330837
hebbian_w8,4,1,40,30,0.355230
hebbian_w8,4,1,17,48,0.353612
hebbian_w8,4,1,5,3,0.397859
hebbian_w8,4,1,1802,1600,0.319048
hebbian_w8,4,1,53,210,0.348223
hebbian_w8,4,1,4,1,0.419493
hebbian_w8,4,1,2,0,0.443814
hebbian_w8,4,1,4,1,0.419651
hebbian_w8,4,1,81,22,0.353735
hebbian_w8,4,1,1959,1129,0.330654
hebbian_w8,4,1,6,5,0.384114
hebbian_w8,4,1,4,1,0.419663
hebbian_w8,4,1,6,5,0.383865
hebbian_w8,4,1,11,8,0.371774
hebbian_w8,4,1,5,2,0.396900
hebbian_w8,4,1,23,62,0.357109
hebbian_w8,4,1,527,129,0.349072
hebbian_w8,4,1,17,47,0.352677
hebbian_w8,4,1,155,520,0.335913
hebbian_w8,4,1,1520,1461,0.319236
hebbian_w8,4,1,167,160,0.346577
hebbian_w8,4,1,958,336,0.345152
hebbian_w8,4,1,5,3,0.397017
hebbian_w8,4,1,2,0,0.444286
hebbian_w8,4,1,2,0,0.444719
hebbian_w8,4,1,8,17,0.365158
hebbian_w8,4,1,1285,1854,0.304233
hebbian_w8,4,1,1223,856,0.334937
hebbian_w8,4,1,7,4,0.399429
hebbian_w8,4,1,2,0,0.444637
hebbian_w8,4,1,4,1,0.418496
hebbian_w8,4,1,357,1027,0.326006
hebbian_w8,4,1,176,1675,0.309093
hebbian_w8,4,1,15,6,0.390198
hebbian_w8,4,1,3,2,0.405754
hebbian_w8,4,1,16,9,0.374092
hebbian_w8,4,1,126,452,0.344572
hebbian_w8,4,1,5,3,0.397195
hebbian_w8,4,1,3,2,0.406966
hebbian_w8,4,1,15,6,0.389193
hebbian_w8,4,1,7,4,0.399338
hebbian_w8,4,1,16,9,0.374066
hebbian_w8,4,1,379,1599,0.323752
hebbian_w8,4,1,94,309,0.340981
hebbian_w8,4,1,8,17,0.365135
hebbian_w8,4,1,81,22,0.354333
hebbian_w8,4,1,3,2,0.406816
hebbian_w8,4,1,905,1098,0.325662
hebbian_w8,4,1,67,215,0.341754
hebbian_w8,4,1,13,29,0.367667
hebbian_w8,4,1,3,2,0.405734
hebbian_w8,4,1,2,0,0.444323
hebbian_w8,4,1,2,0,0.444339
hebbian_w8,4,1,672,230,0.325259
hebbian_w8,4,1,2,0,0.444704
hebbian_w8,4,1,3,2,0.405852
hebbian_w8,4,1,5,2,0.396282
hebbian_w8,4,1,4,1,0.418391
hebbian_w8,4,1,391,1650,0.319327
hebbian_w8,4,1,698,581,0.340153
hebbian_w8,4,1,81,22,0.353744
hebbian_w8,4,1,103,35,0.369607
hebbian_w8,4,1,16,9,0.374044
hebbian_w8,4,1,984,960,0.317726
hebbian_w8,4,1,3,3,0.405129
hebbian_w8,4,1,14,14,0.374757
hebbian_w8,4,1,2,0,0.443440
hebbian_w8,4,1,4,1,0.417791
hebbian_w8,4,1,4,1,0.419649
hebbian_w8,4,1,33,49,0.367408
hebbian_w8,4,1,261,786,0.333998
hebbian_w8,4,1,27,92,0.345366
hebbian_w8,4,1,339,444,0.325614
hebbian_w8,4,1,72,272,0.338149
hebbian_w8,4,1,64,40,0.359878
hebbian_w8,4,1,4,1,0.418834
hebbian_w8,4,1,25,18,0.367464
hebbian_w8,4,1,2,0,0.443157
hebbian_w8,4,1,138,369,0.341445
hebbian_w8,4,1,584,299,0.339821
hebbian_w8,4,1,741,866,0.320526
hebbian_w8,4,1,5,2,0.396598
hebbian_w8,4,1,930,1449,0.330360
hebbian_w8,4,1,404,1281,0.312122
hebbian_w8,4,1,13,29,0.367764
hebbian_w8,4,1,36,180,0.342969
hebbian_w8,4,1,2,0,0.444379
hebbian_w8,4,1,3,2,0.406952
hebbian_w8,4,1,4,1,0.418367
hebbian_w8,4,1,484,405,0.341548
hebbian_w8,4,1,81,22,0.354350
hebbian_w8,4,1,58,164,0.334756
hebbian_w8,4,1,1103,488,0.334793
hebbian_w8,4,1,48,526,0.340129
hebbian_w8,4,1,2,0,0.444337
hebbian_w8,4,1,264,1373,0.325740
hebbian_w8,4,1,44,235,0.342672
hebbian_w8,4,1,546,1980,0.275293
hebbian_w8,4,1,2,0,0.444510
hebbian_w8,4,1,3,2,0.405778
hebbian_w8,4,1,598,1349,0.322898
hebbian_w8,4,1,1232,125,0.352138
hebbian_w8,4,1,22,12,0.365421
hebbian_w8,4,1,3,3,0.405113
hebbian_w8,4,1,24,275,0.343902
hebbian_w8,4,1,941,921,0.339249
hebbian_w8,4,1,104,478,0.342565
hebbian_w8,4,1,1056,1587,0.313697
hebbian_w8,4,1,285,129,0.342088
hebbian_w8,4,1,23,60,0.356617
hebbian_w8,4,1,7,4,0.399359
hebbian_w8,4,1,2,0,0.444679
hebbian_w8,4,1,7,4,0.399657
hebbian_w8,4,1,442,143,0.353761
hebbian_w8,4,1,43,562,0.331113
hebbian_w8,4,1,41,39,0.355925
hebbian_w8,4,1,1791,1166,0.322157
hebbian_w8,4,1,52,53,0.368846
hebbian_w8,4,1,2,0,0.444683
hebbian_w8,4,1,5,2,0.396849
hebbian_w8,4,1,2,0,0.444415
hebbian_w8,4,1,693,550,0.337860
hebbian_w8,4,1,934,1264,0.330208
hebbian_w8,4,1,1345,1405,0.322860
hebbian_w8,4,1,48,532,0.339600
hebbian_w8,4,1,27,93,0.345800
hebbian_w8,4,1,336,134,0.353053
hebbian_w8,4,1,16,9,0.374095
hebbian_w8,4,1,14,14,0.374706
hebbian_w8,4,1,505,186,0.335151
hebbian_w8,4,1,1100,981,0.313395
hebbian_w8,4,1,43,566,0.331465
hebbian_w8,4,1,1583,1255,0.324540
hebbian_w8,4,1,29,71,0.345488
hebbian_w8,4,1,205,1742,0.312299
hebbian_w8,4,1,52,52,0.368343
hebbian_w8,4,1,1485,947,0.327677
hebbian_w8,4,1,277,479,0.336754
hebbian_w8,4,1,245,465,0.340862
hebbian_w8,4,1,2,0,0.444361
hebbian_w8,4,1,3,2,0.405911
hebbian_w8,4,1,16,9,0.375178
hebbian_w8,4,1,2,0,0.444071
hebbian_w8,4,1,89,548,0.329313
hebbian_w8,4,1,584,308,0.340537
hebbian_w8,4,1,2,0,0.444696
hebbian_w8,4,1,284,1065,0.320711
hebbian_w8,4,1,10,34,0.361143
hebbian_w8,4,1,9,24,0.358366
hebbian_w8,4,1,2,0,0.444662
hebbian_w8,4,1,966,458,0.336749
hebbian_w8,4,1,2,0,0.444524
hebbian_w8,4,1,5,3,0.396933
hebbian_w8,4,1,790,1102,0.331032
hebbian_w8,4,1,1316,582,0.341763
hebbian_w8,4,1,8,17,0.363984
hebbian_w8,4,1,966,456,0.336648
hebbian_w8,4,1,521,765,0.333100
hebbian_w8,4,1,13,29,0.366934
hebbian_w8,4,1,8,17,0.365191
hebbian_w8,4,1,94,312,0.341337
hebbian_w8,4,1,1760,1622,0.314514
hebbian_w8,4,1,1601,1168,0.324882
hebbian_w8,4,1,388,254,0.342467
hebbian_w8,4,1,972,1325,0.321913
hebbian_w8,4,1,206,1877,0.301968
hebbian_w8,4,1,206,1877,0.302255
hebbian_w8,4,1,495,956,0.318901
hebbian_w8,4,1,930,1449,0.330271
hebbian_w8,4,1,7,4,0.399682
hebbian_w8,4,1,2,0,0.444686
hebbian_w8,4,1,1392,1226,0.325955
hebbian_w8,4,1,3,2,0.406302
hebbian_w8,4,1,3,3,0.405651
hebbian_w8,4,1,25,18,0.367161
hebbian_w8,4,1,4,1,0.418646
hebbian_w8,4,1,1497,1220,0.335024
hebbian_w8,4,1,324,943,0.328638
hebbian_w8,4,1,16,9,0.374706
hebbian_w8,4,1,1202,1572,0.322364
hebbian_w8,4,1,2,0,0.444318
hebbian_w8,4,1,15,6,0.390423
hebbian_w8,4,1,464,510,0.341083
hebbian_w8,4,1,2,0,0.443980
hebbian_w8,4,1,1364,833,0.325273
hebbian_w8,4,1,376,1286,0.320977
hebbian_w8,4,1,796,182,0.336318
hebbian_w8,4,1,18,11,0.374787
hebbian_w8,4,1,14,14,0.374855
hebbian_w8,4,1,811,284,0.337403
hebbian_w8,4,1,39,161,0.342771
hebbian_w8,4,1,5,2,0.396856
hebbian_w8,4,1,2,0,0.444664
hebbian_w8,4,1,769,562,0.345562
hebbian_w8,4,1,188,938,0.334887
hebbian_w8,4,1,6,5,0.384137
hebbian_w8,4,1,2,0,0.444695
hebbian_w8,4,1,3,2,0.406812
hebbian_w8,4,1,45,28,0.352890
hebbian_w8,4,1,5,3,0.397730
hebbian_w8,4,1,26,104,0.352153
hebbian_w8,4,1,132,138,0.350544
hebbian_w8,4,1,1645,1801,0.310070
hebbian_w8,4,1,3,3,0.405665
hebbian_w8,4,1,51,48,0.361624
hebbian_w8,4,1,1093,779,0.327057
hebbian_w8,4,1,5,3,0.397375
hebbian_w8,4,1,615,1011,0.332112
hebbian_w8,4,1,539,1501,0.330138
hebbian_w8,4,1,4,1,0.419504
hebbian_w8,4,1,714,428,0.345601
hebbian_w8,4,1,69,73,0.351039
hebbian_w8,4,1,3,2,0.406982
hebbian_w8,4,1,59,323,0.350557
hebbian_w8,4,1,1492,1768,0.326522
hebbian_w8,4,1,32,106,0.339353
hebbian_w8,4,1,22,12,0.365475
hebbian_w8,4,1,8,17,0.364623
hebbian_w8,4,1,19,18,0.376506
hebbian_w8,4,1,2,0,0.443939
hebbian_w8,4,1,16,9,0.373144
hebbian_w8,4,1,36,176,0.343396
hebbian_w8,4,1,45,28,0.354029
hebbian_w8,4,1,45,28,0.353881
hebbian_w8,4,1,1652,594,0.342716
hebbian_w8,4,1,16,9,0.373167
hebbian_w8,4,1,75,97,0.349437
hebbian_w8,4,1,32,106,0.340201
hebbian_w8,4,1,358,390,0.342096
hebbian_w8,4,1,259,426,0.332104
hebbian_w8,4,1,2,0,0.444518
hebbian_w8,4,1,69,72,0.350260
hebbian_w8,4,1,5,3,0.397186
hebbian_w8,4,1,12,27,0.362050
hebbian_w8,4,1,6,5,0.384465
hebbian_w8,4,1,25,18,0.367161
hebbian_w8,4,1,5,3,0.397188
hebbian_w8,4,1,89,547,0.329907
hebbian_w8,4,1,143,72,0.354487
hebbian_w8,4,1,368,94,0.357173
hebbian_w8,4,1,4,1,0.419147
hebbian_w8,4,1,3,2,0.406146
hebbian_w8,4,1,121,80,0.353729
hebbian_w8,4,1,29,69,0.346774
hebbian_w8,4,1,959,364,0.341870
hebbian_w8,4,1,32,104,0.339032
hebbian_w8,4,1,710,1939,0.304815
hebbian_w8,4,1,39,165,0.341068
hebbian_w8,4,1,2,0,0.444951
hebbian_w8,4,1,3,2,0.406820
hebbian_w8,4,1,84,529,0.339773
hebbian_w8,4,1,2,0,0.443884
hebbian_w8,4,1,3,2,0.406136
hebbian_w8,4,1,16,9,0.375179
hebbian_w8,4,1,13,29,0.367760
hebbian_w8,4,1,12,27,0.363489
hebbian_w8,4,1,2,0,0.445229
hebbian_w8,4,1,7,4,0.400091
hebbian_w8,4,1,98,149,0.353862
hebbian_w8,4,1,204,672,0.321306
hebbian_w8,4,1,54,526,0.329669
hebbian_w8,4,1,477,1779,0.315613
hebbian_w8,4,1,7,4,0.399658
hebbian_w8,4,1,163,294,0.337305
hebbian_w8,4,1,54,526,0.329669
hebbian_w8,4,1,7,4,0.399366
hebbian_w8,4,1,711,1435,0.326712
